"jan van den bussche, marc andries, jan paredaens, luca cabibbo","marc andries, luca cabibbo, jan paredaens, jan van den bussche",1,0.6698,0.3387,0.772,0.3065
"alex dekhtyar, robert ross, subrahmanian","alex dekhtyar, robert ross, subrahmanian",1,1.0,1.0,1.0,1.0
"windsor hsu, alan jay smith, honesty young","windsor hsu, alan jay smith, honesty young",1,1.0,1.0,1.0,1.0
"richard snodgrass, christian jensen, michael böhlen","michael b&#246;hlen, christian jensen, richard thomas snodgrass",1,0.5184,0.4921,0.6713,0.5789
"leonidas fegaras, david maier","leonidas fegaras, david maier",1,1.0,1.0,1.0,1.0
"donald kossmann, gerhard drasch, michael franklin","donald kossmann, michael franklin, gerhard drasch, wig ag",1,0.7339,0.5263,0.9189,0.6604
"gustavo alonso, bettina kemme","bettina kemme, gustavo alonso",1,0.7027,0.1724,0.5553,0.4828
rosa meo,rosa meo,1,1.0,1.0,1.0,1.0
"jennifer widom, elena baralis","elena baralis, jennifer widom",1,0.7027,0.2414,0.5869,0.4828
"janet wiener, yingwei cui, jennifer widom","yingwei cui, jennifer widom, janet wiener",1,0.7508,0.3171,0.8136,0.6585
"jeffrey parsons, yair wand","jeffrey parsons, yair wand",1,1.0,1.0,1.0,1.0
christian böhm,christian b&#246;hm,1,0.5556,0.6842,0.9226,0.7879
"donald kossmann, konrad stocker","donald kossmann, konrad stocker",1,1.0,1.0,1.0,1.0
barbara staudt lerner,barbara staudt lerner,1,1.0,1.0,1.0,1.0
"michael böhlen, christian jensen, michalis vazirgiannis, nikos lorentzos, markus schneider, ralf hartmut güting, martin erwig","ralf hartmut g&#252;ting, michael b&#246;hlen, martin erwig, christian jensen, nikos lorentzos, markus schneider, michalis vazirgiannis",1,0.6003,0.4,0.7718,0.5923
"veda storey, terence barron, debabrata dey","debabrata dey, veda storey, terence barron",1,0.7448,0.2857,0.8242,0.6429
"krishnamurty muralidhar, rathindra sarathy","krishnamurty muralidhar, rathindra sarathy",1,1.0,1.0,1.0,1.0
"veda storey, yair wand, ron weber","yair wand, veda storey, ron weber",1,0.8376,0.3939,0.899,0.6667
"tak yan, hector garcia-molina","tak yan, hector garcia-molina",1,1.0,1.0,1.0,1.0
suad alagic,suad alag&#237;c,1,0.5333,0.625,0.9068,0.7407
"meral özsoyoglu, tolga bozkaya","tolga bozkaya, meral ozsoyoglu",1,0.6157,0.1667,0.6611,0.4333
"stefano paraboschi, stefano ceri, fabio casati, giuseppe pozzi","fabio casati, stefano ceri, stefano paraboschi, guiseppe pozzi",1,0.7377,0.5806,0.8871,0.5161
"kyuseok shim, surajit chaudhuri","surajit chaudhuri, kyuseok shim",1,0.7145,0.129,0.7386,0.5484
"hector garcia-molina, luis gravano, anthony tomasic","luis gravano, h&#233;ctor garc&#237;a-molina, anthony tomasic",1,0.5733,0.377,0.8193,0.5179
"hanan samet, gísli hjaltason","g&#237;sli hjaltason, hanan samet",1,0.5372,0.1818,0.6945,0.459
"anindya datta, vijay kumar, aslihan celik, debra vandermeer","anindya datta, debra vandermeer, aslihan celik, vijay kumar",1,0.7906,0.5593,0.9154,0.6271
jef wijsen,jef wijsen,1,1.0,1.0,1.0,1.0
"mark levene, george loizou","mark levene, george loizou",1,1.0,1.0,1.0,1.0
"david konopnicki, oded shmueli","david konopnicki, oded shmueli",1,1.0,1.0,1.0,1.0
"prasad sistla, robert sloan, yelena yesha, ouri wolfson","prasad sistla, ouri wolfson, yelena yesha, robert sloan",1,0.8142,0.6727,0.8992,0.7455
"kotagiri ramamohanarao, justin zobel, alistair moffat","justin zobel, alistair moffat, kotagiri ramamohanarao",1,0.727,0.1509,0.7843,0.5472
"elena ferrari, pierangela samarati, claudio bettini, elisa bertino","elisa bertino, claudio bettini, elena ferrari, pierangela samarati",1,0.6889,0.2576,0.8713,0.5152
"valeria de antonellis, barbara pernici, maria grazia fugini, silvana castano","castano, de antonellis, fugini, pernici",1,0.385,0.3421,0.6786,0.4522
"michele missikoff, anna formica, hans dietmar gröger","formica, groger, missikoff",1,0.2994,0.1923,0.5784,0.359
joseph hellerstein,joseph hellerstein,1,1.0,1.0,1.0,1.0
"weimin du, xiangning liu, abdelsalam helal","xiangning liu, abdelsalam helal, weimin du",1,0.7954,0.4762,0.8266,0.7381
sharad mehrotra,"sharad mehrotra, rajeev rastogi, henry korth, abraham silberschatz",1,0.2373,0.2273,0.8455,0.3704
"richard snodgrass, curtis dyreson","curtis dyreson, richard thomas snodgrass",1,0.5315,0.275,0.767,0.3836
peter revesz,peter revesz,1,1.0,1.0,1.0,1.0
"alexei stolboushkin, michael taitslin","alexei stolboushkin, michael taitslin",1,1.0,1.0,1.0,1.0
"debabrata dey, roger chiang, shankar sundaresan, robert goldstein, veda storey","veda storey, roger chiang, debabrata dey, robert goldstein, shankar sudaresan",1,0.7251,0.5513,0.8248,0.6452
"zahir tari, stefano spaccapietra, john stokes","zahir tari, john stokes, stefano spaccapietra",1,0.8316,0.4222,0.9019,0.7111
"michael carey, michael franklin, markos zaharioudakis","markos zaharioudakis, michael carey, michael franklin",1,0.7334,0.2642,0.8059,0.5849
"michael franklin, michael carey, miron livny","michael franklin, michael carey, miron livny",1,1.0,1.0,1.0,1.0
"heikki mannila, thomas eiter, georg gottlob","thomas eiter, georg gottlob, heikki mannila",1,0.7399,0.2558,0.7448,0.6279
"nicola leone, robert ross, laks lakshmanan, subrahmanian","laks lakshmanan, nicola leone, robert ross, subrahmanian",1,0.8289,0.3929,0.875,0.6964
"alexander brodsky, sushil jajodia, claudio bettini, xiaoyang sean wang","sean wang, claudio bettini, alexander brodsky, sushil jajodia",1,0.6085,0.2286,0.7655,0.5038
"paul ammann, indrakshi ray, sushil jajodia","paul ammann, sushil jajodia, indrakshi ray",1,0.8311,0.4286,0.9333,0.6429
"ouri wolfson, yixiu huang, sushil jajodia","ouri wolfson, sushil jajodia, yixiu huang",1,0.8449,0.4146,0.9415,0.6829
"christian jensen, tomás isakowitz, richard snodgrass, curtis dyreson, james clifford","james clifford, curtis dyreson, tom&#225;s isakowitz, christian jensen, richard thomas snodgrass",1,0.5286,0.2708,0.7556,0.3889
"césar galindo-legaria, arnon rosenthal","c&#233;sar galindo-legaria, arnon rosenthal",1,0.807,0.8605,0.9502,0.9136
"tamer özsu, randal peters","randel peters, tamer &#214;zsu",1,0.4473,0.2333,0.6722,0.4364
"john keen, william dally","john keen, william dally",1,1.0,1.0,1.0,1.0
dean kuo,dean kuo,1,1.0,1.0,1.0,1.0
"louiqa raschid, jorge lobo","louiqa raschid, jorge lobo",1,1.0,1.0,1.0,1.0
"donovan schneider, marie-anne neimat, witold litwin","witold litwin, marie-anna neimat, donovan schneider",1,0.6618,0.4314,0.6897,0.3333
"pavel zezula, paolo ciaccia, paolo tiberio","paolo ciaccia, paolo tiberio, pavel zezula",1,0.7551,0.4286,0.8212,0.6667
"debabrata dey, sumit sarkar","debabrata dey, sumit sarkar",1,1.0,1.0,1.0,1.0
"dean jacobs, shahram ghandeharizadeh, richard hull","shahram ghandeharizadeh, richard hull, dean jacobs",1,0.7982,0.48,0.8017,0.74
"ling liu, robert meersman","ling liu, robert meersman",1,1.0,1.0,1.0,1.0
kenneth ross,kenneth ross,1,1.0,1.0,1.0,1.0
"anil nerode, colin bell, raymond ng, subrahmanian","colin bell, anil nerode, raymond ng, subrahmanian",1,0.8929,0.6327,0.932,0.7551
"sha guo, mark allen weiss, wei sun","sha guo, wei sun, mark weiss",1,0.6544,0.4706,0.8924,0.5161
"stefano ceri, elena baralis, stefano paraboschi","elena baralis, stefano ceri, stefano paraboschi",1,0.8136,0.5745,0.9149,0.7021
"atsushi ohori, peter buneman","peter buneman, atsushi ohori",1,0.7004,0.0714,0.6278,0.4643
"yiu-kai ng, david embley, wai yin mok","wai yin mok, yiu-kai ng, david embley",1,0.751,0.2973,0.7891,0.6486
"hamid pirahesh, inderpal singh mumick, raghu ramakrishnan, sheldon finkelstein","inderpal singh mumick, sheldon finkelstein, hamid pirahesh, raghu ramakrishnan",1,0.7185,0.2308,0.8462,0.5385
"i-min chen, dennis mcleod, richard hull","-min chen, richard hull, dennis mcleod",1,0.7949,0.359,0.8336,0.6234
"letizia tanca, piero fraternali","piero fraternali, letizia tanca",1,0.7089,0.1613,0.7243,0.5161
"sudarshan, divesh srivastava, raghu ramakrishnan, jeffrey naughton","divesh srivastava, sudarshan, raghu ramakrishnan, jeffrey naughton",1,0.9146,0.6667,0.9343,0.8333
weidong chen,weidong chen,1,1.0,1.0,1.0,1.0
"raghu ramakrishnan, yannis ioannidis","yannis ioannidis, raghu ramakrishnan",1,0.7134,0.1667,0.6866,0.5
"dennis shasha, eric simon, patrick valduriez, françois llirbat","dennis shasha, francois llirbat, eric simon, patrick valduriez",1,0.7955,0.4194,0.9095,0.7097
"leo mark, lars bækgaard","lars baekgaard, leo mark",1,0.5719,0.3333,0.7759,0.3404
jan chomicki,jan chomicki,1,1.0,1.0,1.0,1.0
"goetz graefe, richard cole","goetz graefe, richard cole",1,1.0,1.0,1.0,1.0
"alexander aiken, jennifer widom, joseph hellerstein","alexander aiken, joseph hellerstein, jennifer widom",1,0.8447,0.4118,0.9373,0.6863
weidong chen,weidong chen,1,1.0,1.0,1.0,1.0
jagadish,jagadish,1,1.0,1.0,1.0,1.0
"kenneth goldman, nancy lynch","kenneth goldman, nancy lynch",1,1.0,1.0,1.0,1.0
"arthur bernstein, narayanan krishnakumar","narayanan krishnakumar, arthur bernstein",1,0.7235,0.15,0.7968,0.55
"marianne winslett, kenneth smith, xiaolei qian","marianne winslett, kenneth smith, xiaolei qian",1,1.0,1.0,1.0,1.0
"letizia tanca, stefano ceri, piero fraternali, stefano paraboschi","stefano ceri, piero fraternali, stefano paraboschi, letizia tanca",1,0.8136,0.5385,0.8439,0.7692
"christos polyzois, hector garcia-molina","christos polyzois, h&#233;ctor garc&#237;a-molina",1,0.6923,0.7551,0.9245,0.8409
"panos chrysanthis, krithi ramamritham","panos chrysanthis, krithi ramamritham",1,1.0,1.0,1.0,1.0
"henry korth, gregory speegle","henry korth, greg speegle",1,0.8558,0.8929,0.9786,0.9434
"david reiner, arnon rosenthal","arnon rosenthal, david reiner",1,0.706,0.1724,0.6764,0.5172
"hurson, simin pakzad, bright","bright, hurson, pakzad",1,0.5503,0.2857,0.6537,0.56
subrahmanian,subrahmanian,1,1.0,1.0,1.0,1.0
"tak yan, hector garcia-molina","tak yan, h&#233;ctor garc&#237;a-molina",1,0.5947,0.6923,0.9024,0.7941
"edward sciore, michael siegel, arnon rosenthal","edward sciore, michael siegel, arnon rosenthal",1,1.0,1.0,1.0,1.0
"sebastiaan von solms, martin olivier","martin olivier, sebastiaan von solms",1,0.7179,0.2222,0.7929,0.5556
"norman matloff, patrick tendick","patrick tendick, norman matloff",1,0.706,0.1613,0.6301,0.4839
"james clifford, albert croker, alexander tuzhilin","james clifford, albert croker, alexander tuzhilin",1,1.0,1.0,1.0,1.0
"jeannie shands, kenneth salem, hector garcia-molina","kenneth salem, h&#233;ctor garc&#237;a-molina, jeannie shands",1,0.5557,0.2787,0.7021,0.5893
"nick roussopoulos, yannis kotidis","yannis kotidis, nick roussopoulos",1,0.7114,0.1515,0.6717,0.5152
"dimitris papadias, nikos mamoulis","nikos mamoulis, dimitris papadias",1,0.7114,0.2727,0.6531,0.5152
"fereidoon sadri, laks lakshmanan, subbu subramanian","laks lakshmanan, fereidoon sadri, subbu subramanian",1,0.8402,0.451,0.9085,0.6667
richard snodgrass,richard snodgrass,1,1.0,1.0,1.0,1.0
"thomas eiter, subrahmanian, thomas lukasiewicz, james lu","thomas eiter, james lu, thomas lukasiewicz, subrahmanian",1,0.8069,0.6429,0.9022,0.7143
"edward chang, chen li","chen li, edward chang",1,0.7039,0.1905,0.8137,0.5714
wilfred ng,wilfred ng,1,1.0,1.0,1.0,1.0
richard snodgrass,richard snodgrass,1,1.0,1.0,1.0,1.0
"minos garofalakis, phillip gibbons","minos garofalakis, phillip gibbon",1,0.9677,0.9706,0.9941,0.9851
mohan,mohan,1,1.0,1.0,1.0,1.0
"mitch cherniack, stanley zdonik, michael franklin","mitch cherniack, michael franklin, stanley zdonik",1,0.8261,0.5102,0.9469,0.6735
"meichun hsu, rivka ladin, umeshwar dayal","umeshwar dayal, meichun hsu, rivka ladin",1,0.7287,0.2,0.8149,0.6
philip wadler,philip wadler,1,1.0,1.0,1.0,1.0
"philip bernstein, erhard rahm, jayant madhavan","jayant madhavan, philip bernstein, erhard rahm",1,0.7426,0.2609,0.7912,0.6304
"dan suciu, rada chirkova, alon halevy","rada chirkova, alon halevy, dan suciu",1,0.7713,0.4054,0.7764,0.7027
"reuven kashi, nathan netanyahu, amihood amir","amihood amir, reuven kashi, nathan netanyahu",1,0.7634,0.3636,0.7588,0.6818
"ioana stanoi, amr el abbadi, divyakant agrawal, mirek riedewald","ioana stanoi, mirek riedewald, divyakant agrawal, amr el abbadi",1,0.7948,0.619,0.9143,0.6349
"sriram raghavan, hector garcia-molina","sriram raghavan, hector garcia-molina",1,1.0,1.0,1.0,1.0
"robert irving, ela hunt, malcolm atkinson","ela hunt, malcolm atkinson, robert irving",1,0.7408,0.2683,0.7391,0.6341
"sangyong hwang, kihong kim, sang kyun cha, keunjoo kwon","sang cha, sangyong hwang, kihong kim, keunjoo kwon",1,0.771,0.5455,0.8885,0.7619
"jeffrey naughton, qiong luo","qiong luo, jeffrey naughton",1,0.7223,0.1852,0.7731,0.5926
"paolo ciaccia, florian waas, ilaria bartolini","ilaria bartolini, paolo ciaccia, florian waas",1,0.7325,0.2444,0.8048,0.6
"michael mlivoncic, roger weber, klemens böhm, hans-jörg schek","klemens b&#246;hm, michael mlivoncic, hans-j&#246;rg schek, roger weber",1,0.5954,0.2254,0.7534,0.4545
"tamer özsu, shu lin, raymond ng, vincent oria","shu lin, tamer &#214;zsu, vincent oria, raymond ng",1,0.6805,0.24,0.8087,0.5263
"ioana manolescu, donald kossmann, daniela florescu","ioana manolescu, daniela florescu, donald kossmann",1,0.7923,0.52,0.944,0.64
"vassilis tsotras, carlo zaniolo, shu-yao chien","shu-yao chien, vassilis tsotras, carlo zaniolo",1,0.7605,0.3478,0.7714,0.6739
"pin-kwang eng, kian-lee tan, beng chin ooi","kian-lee tan, pin-kwang eng, beng chin ooi",1,0.8428,0.5238,0.9048,0.6667
"yannis theodoridis, alexandros nanopoulos, yannis manolopoulos","alexandros nanopoulos, yannis theodoridis, yannis manolopoulos",1,0.7956,0.5161,0.8978,0.6774
"brian cooper, gísli hjaltason, michael franklin, neal sample, moshe shadmon","brian cooper, neal sample, michael franklin, gisli hjaltason, moshe shadmon",1,0.8369,0.68,0.9352,0.7333
"tamer kahveci, ambuj singh","tamer kahveci, ambuj singh",1,1.0,1.0,1.0,1.0
"daniela florescu, cristian-augustin saita, eric simon, dennis shasha, helena galhardas","helena galhardas, daniela florescu, dennis shasha, eric simon, cristian-augustin saita",1,0.6811,0.314,0.7787,0.4767
"anand sivasubramaniam, sudhanva gurumurthi, narayanan vijaykrishnan, ning an, mary jane irwin, mahmut kandemir","ning an, anand sivasubramaniam, narayanan vijaykrishnan, mahmut kandemir, mary jane irwin, sudhanva gurumurthi",1,0.7783,0.4818,0.8229,0.6818
"jochen van den bercken, bernhard seeger","jochen van den bercken, bernhard seeger",1,1.0,1.0,1.0,1.0
yannis kotidis,yannis kotidis,1,1.0,1.0,1.0,1.0
"luis gravano, jagadish, panagiotis ipeirotis, muthukrishnan, divesh srivastava, nick koudas","luis gravano, panagiotis ipeirotis, jagadish, nick koudas, muthukrishnan, divesh srivastava",1,0.872,0.5165,0.9275,0.7473
"tolga urhan, michael franklin","tolga urhan, michael franklin",1,1.0,1.0,1.0,1.0
"seok-ju chun, ju-hong lee, seok-lyong lee, chin-wan chung","seok-ju chun, chin-wan chung, ju-hong lee, seok-lyong lee",1,0.8292,0.4561,0.904,0.7193
phillip gibbons,phillip gibbons,1,1.0,1.0,1.0,1.0
"beverly yang, hector garcia-molina","beverly yang, hector garcia-molina",1,1.0,1.0,1.0,1.0
"stanley zdonik, demet aksoy, michael franklin","demet aksoy, michael franklin, stanley zdonik",1,0.7473,0.2889,0.8153,0.6444
"laurent mignet, amélie marian, gregory cobena, serge abiteboul","am&#233;lie marian, serge abiteboul, gregory cobena, laurent mignet",1,0.6106,0.3582,0.7958,0.5271
"ashraf aboulnaga, jeffrey naughton, alaa alameldeen","ashraf aboulnaga, alaa alameldeen, jeffrey naughton",1,0.833,0.4118,0.9373,0.6667
"goetz graefe, william o'connell, andrew witkowski","william o'connell, andrew witkowski, goetz graefe",1,0.7826,0.4286,0.7633,0.7143
"umeshwar dayal, gerhard weikum, rakesh agrawal, johannes klein, shalom tsur, serge abiteboul","shalom tsur, serge abiteboul, rakesh agrawal, umeshwar dayal, johannes klein, gerhard weikum",1,0.6656,0.3696,0.7976,0.3043
serge novaretti,serge novaretti,1,1.0,1.0,1.0,1.0
vadim draluk,vadim draluk,1,1.0,1.0,1.0,1.0
oded shmueli,oded shmueli,1,1.0,1.0,1.0,1.0
"reza sadri, amir zarkesh, jafar adibi, carlo zaniolo","reza sadri, carlo zaniolo, amir zarkesh, jafar adibi",1,0.8228,0.4808,0.9026,0.7115
"latha colby, gopal mulagund, richard cole, craig bunker, william mckenna, david wilhite","craig bunker, latha colby, richard cole, william mckenna, gopal mulagund, david wilhite",1,0.796,0.4598,0.8592,0.6552
"tirthankar lahiri, macnaughton, sashikanth chandrasekaran, wilson chan, vinay srihari","tirthankar lahiri, vinay srihari, wilson chan, macnaughton, sashikanth chandrasekaran",1,0.7966,0.3882,0.9176,0.6706
david adler,david adler,1,1.0,1.0,1.0,1.0
"leonard brown, le gruenwald","leonard brown, le gruenwald",1,1.0,1.0,1.0,1.0
"motomichi toyama, yoko maeda","yoko maeda, motomichi toyama",1,0.7165,0.25,0.7952,0.5714
"boualem benatallah, anne ngu, phuong nguyen, liangzhao zeng","liangzhao zeng, boualem benatallah, phuong nguyen, anne ngu",1,0.6971,0.3898,0.8173,0.678
"yusuf akca, cemal yilmaz, selçuk candan, wen-syan li, wei-kuang waine huang, qiong luo, divyakant agrawal, wang-pin hsiung, oliver po","wen-syan li, sel&#231;uk candan, wang-pin hsiung, oliver po, divyakant agrawal, qiong luo, wei-kuang waine huang, yusuf akca, cemal yilmaz",1,0.6461,0.2971,0.7912,0.3469
"ying hu, timothy chorma, nipun agarwal, seema sundara, jagannathan srinivasan","seema sundara, ying hu, timothy chorma, nipun agarwal, jagannathan srinivasan",1,0.8749,0.6104,0.8147,0.8052
"masahiko tsukamoto, shojiro nishio, tsutomu terada, rie sawai, yin-huei loh","rie sawai, masahiko tsukamoto, yin-huei loh, tsutomu terada, shojiro nishio",1,0.7294,0.4533,0.8252,0.6133
"peter apers, milan petkovic, roelof van zwol, menzo windhouwer, henk ernst blok, martin kersten, willem jonker","henk ernst blok, menzo windhouwer, roelof van zwol, milan petkovic, peter apers, martin kersten, willem jonker",1,0.783,0.5455,0.8666,0.6364
"norman paton, carole goble","norman paton, carole goble",1,1.0,1.0,1.0,1.0
"surajit chaudhuri, kyuseok shim","surajit chaudhuri, kyuseok shim",1,1.0,1.0,1.0,1.0
frank leymann,frank leymann,1,1.0,1.0,1.0,1.0
egbert-jan sol,egbert-jan sol,1,1.0,1.0,1.0,1.0
pierre-paul sondag,pierre-paul sondag,1,1.0,1.0,1.0,1.0
"volker markl, mokhtar kandil, guy lohman, michael stillger","michael stillger, guy lohman, volker markl, mokhtar kandil",1,0.6929,0.1724,0.7614,0.4828
"patrick valduriez, mihnea andrei","mihnea andrei, patrick valduriez",1,0.7125,0.25,0.7766,0.5312
"björn blohsfeld, jens-peter dittrich, martin schneider, bernhard seeger, tobias schäfer, jochen van den bercken, jürgen krämer","jochen van den bercken, bj&#246;rn blohsfeld, jens-peter dittrich, j&#252;rgen kr&#228;mer, tobias sch&#228;fer, martin schneider, bernhard seeger",1,0.5602,0.3836,0.797,0.5147
"stephen dill, andrew tomkins, ravi kumar, sridhar rajagopalan, kevin mccurley, sivakumar","stephen dill, ravi kumar, kevin mccurley, sridhar rajagopalan, sivakumar, andrew tomkins",1,0.79,0.4886,0.9142,0.6364
"anna gilbert, martin strauss, yannis kotidis, muthukrishnan","anna gilbert, yannis kotidis, muthukrishnan, martin strauss",1,0.8315,0.4576,0.9356,0.7288
"giansalvatore mecca, valter crescenzi, paolo merialdo","valter crescenzi, giansalvatore mecca, paolo merialdo",1,0.8323,0.434,0.8994,0.6604
"georg gottlob, robert baumgartner, sergio flesca","robert baumgartner, sergio flesca, georg gottlob",1,0.7679,0.375,0.8176,0.6875
"yirong xu, rakesh agrawal, amit somani","rakesh agrawal, amit somani, yirong xu",1,0.7765,0.4211,0.7608,0.7105
"fabio casati, daniela grigori, umeshwar dayal, ming-chien shan","daniela grigori, fabio casati, umeshwar dayal, ming-chien shan",1,0.8837,0.6452,0.9301,0.7742
"mark hill, anastassia ailamaki, david dewitt, marios skounakis","anastassia ailamaki, david dewitt, mark hill, marios skounakis",1,0.8691,0.6452,0.8434,0.8226
"yasushi sakurai, shunsuke uemura, masatoshi yoshikawa, ryoji kataoka","yasushi sakurai, masatoshi yoshikawa, ryoji kataoka, shunsuke uemura",1,0.8414,0.5,0.9147,0.75
"ramez elmasri, leonidas fegaras","leonidas fegaras, ramez elmasri",1,0.7089,0.129,0.7106,0.5161
"jerry kiernan, jayavel shanmugasundaram, catalina fan, eugene shekita, john funderburk","jayavel shanmugasundaram, jerry kiernan, eugene shekita, catalina fan, john funderburk",1,0.8587,0.5349,0.8884,0.7326
"dan vodislav, sophie cluet, pierangelo veltri","sophie cluet, pierangelo veltri, dan vodislav",1,0.7675,0.3778,0.7593,0.6889
"john smith, yuan-chi chang, chung-sheng li, jeffrey scott vitter, apostol natsev","apostol natsev, yuan-chi chang, john smith, chung-sheng li, jeffrey scott vitter",1,0.7588,0.5,0.8072,0.7125
"dimitris margaritis, christos faloutsos, sebastian thrun","dimitris margaritis, christos faloutsos, sebastian thrun",1,1.0,1.0,1.0,1.0
"jiawei han, ke wang, joyce lam, guozhu dong, jian pei","guozhu dong, jiawei han, joyce lam, jian pei, ke wang",1,0.6848,0.3585,0.7598,0.3962
"bongki moon, quanzhong li","quanzhong li, bongki moon",1,0.6943,0.12,0.6,0.48
"joseph hellerstein, vijayshankar raman","vijayshankar raman, joseph hellerstein",1,0.7145,0.1579,0.6712,0.4737
"nick roussopoulos, alexandros labrinidis","alexandros labrinidis, nick roussopoulos",1,0.7196,0.1,0.7548,0.525
"yixin ruan, kian-lee tan, jason chionh, lidan shou, zhiyong huang","lidan shou, jason chionh, zhiyong huang, yixin ruan, kian-lee tan",1,0.6494,0.3077,0.7589,0.3692
"cui yu, kian-lee tan, beng chin ooi, jagadish","cui yu, beng chin ooi, kian-lee tan, jagadish",1,0.8377,0.4667,0.9422,0.6889
"dimitris papadias, yufei tao","yufei tao, dimitris papadias",1,0.7291,0.2143,0.7215,0.6071
"christian jensen, david lomet","christian jensen, david lomet",1,1.0,1.0,1.0,1.0
"svein erik bratsberg, rune humborstad","svein erik bratsberg, rune humborstad",1,1.0,1.0,1.0,1.0
"yingwei cui, jennifer widom","yingwei cui, jennifer widom",1,1.0,1.0,1.0,1.0
"sunita sarawagi, gayatri sathe","gayatri sathe, sunita sarawagi",1,0.7056,0.2,0.7139,0.5
"alfons kemper, christian wiesner","alfons kemper, christian wiesner",1,1.0,1.0,1.0,1.0
"pedro josé marrón, georg lausen","pedro jos&#233; marr&#243;n, georg lausen",1,0.6011,0.7073,0.9286,0.8056
"elizabeth shriver, bruce hillyer, wee teck ng, banu özden, eran gabber, david dewitt, john wilkes, jim gray, bruce gordon","banu &#214;zden, eran gabber, bruce hillyer, wee teck ng, elizabeth shriver, david dewitt, bruce gordon, jim gray, john wilkes",1,0.7894,0.4841,0.8508,0.5749
luciana duranti,luciana duranti,1,1.0,1.0,1.0,1.0
mario gentili,mario gentili,1,1.0,1.0,1.0,1.0
"ahmed elmagarmid, athman bouguettaya, mourad ouzzani, brahim medjahed","athman bouguettaya, ahmed elmagarmid, brahim medjahed, ouzzani",1,0.7243,0.4203,0.8341,0.6412
nam huyn,nam huyn,1,1.0,1.0,1.0,1.0
"umeshwar dayal, ming-chien shan, angela bonifati, fabio casati","angela bonifati, fabio casati, umeshwar dayal, ming-chien shan",1,0.7277,0.129,0.731,0.5
"michel tourn, man abrol, john wang, grace zhang, jianchang mao, uma mahadevan, rajat mukherjee, prabhakar raghavan, neil latarche","man abrol, neil latarche, uma mahadevan, jianchang mao, rajat mukherjee, prabhakar raghavan, michel tourn, john wang, grace zhang",1,0.6772,0.3721,0.8485,0.5659
"anindya datta, kaushik dutta, helen thomas, debra vandermeer, krithi ramamritham, dan fishman","anindya datta, kaushik dutta, helen thomas, debra vandermeer, krithi ramamritham, dan fishman",1,1.0,1.0,1.0,1.0
"runping qi, kuan yee, brian sterling, nicolas adiba, michael carey, david rieber, steve kirsch, michael blow, john shafer, rajendra panwar, daniela florescu, mary roth, dan wineman, david li, bert van der linden, brian vickery, ivan oprencak, tolga urhan","michael carey, steve kirsch, mary roth, bert van der linden, nicolas adiba, michael blow, daniela florescu, david li, ivan oprencak, rajendra panwar, runping qi, david rieber, john shafer, brian sterling, tolga urhan, brian vickery, dan wineman, kuan yee",1,0.6941,0.3622,0.8301,0.1102
"subbu subramanian, srinivasa narayanan","srinivasa narayanan, subbu subramanian",1,0.7154,0.3684,0.7928,0.5
"sorana rabinovici, john catozzi","john catozzi, sorana rabinovici",1,0.7145,0.2903,0.7386,0.5484
"hiroyuki kitagawa, satoshi takano, seiichi koizumi, atsuyuki morishima","atsuyuki morishima, seiichi koizumi, hiroyuki kitagawa, satoshi takano",1,0.6864,0.3143,0.7985,0.4714
wolfgang may,wolfgang may,1,1.0,1.0,1.0,1.0
"philippe pucheral, christophe bobineau, luc bouganim, patrick valduriez, nicolas anciaux","nicolas anciaux, christophe bobineau, luc bouganim, philippe pucheral, patrick valduriez",1,0.7298,0.5114,0.8055,0.6591
"stefano de francisci, rossella molinaro, orietta gargano, mario paolucci, leonardo tininini, giuseppe sindoni, paola patteri, amedea ambrosetti, pina ticca, cristina bedeschi","giuseppe sindoni, leonardo tininini, amedea ambrosetti, cristina bedeschi, stefano de francisci, orietta gargano, rossella molinaro, mario paolucci, paola patteri, pina ticca",1,0.6275,0.2529,0.8317,0.4713
"christian hanin, roland tusch, carmen riedler, harald kosch, margit lang, lászló böszörményi, christian hofbauer, alexander bachlechner","harald kosch, l&#225;szl&#243; b&#246;sz&#246;rm&#233;nyi, alexander bachlechner, christian hanin, christian hofbauer, margit lang, carmen riedler, roland tusch",1,0.4734,0.25,0.7566,0.339
"sergio flesca, robert baumgartner, georg gottlob","robert baumgartner, sergio flesca, georg gottlob",1,0.8381,0.4167,0.8958,0.6875
"cyrus shahabi, mohammad kolahdouzan, craig knoblock, josé luis ambite, maria muslea, snehal thakkar","jos&#233; luis ambite, craig knoblock, mohammad kolahdouzan, maria muslea, cyrus shahabi, snehal thakkar",1,0.7049,0.3846,0.8093,0.5714
"aoying zhou, wenyun ji, shihui zheng, hongjun lu, yuqi liang, zengping tian, long zhang","aoying zhou, hongjun lu, shihui zheng, yuqi liang, long zhang, wenyun ji, zengping tian",1,0.8322,0.5517,0.914,0.6667
"thomas stöhr, erhard rahm","thomas st&#246;hr, erhard rahm",1,0.7315,0.8,0.952,0.8727
"françoise fabret, dennis shasha, hans-arno jacobsen, françois llirbat, joão pereira","jo&#227;o pereira, fran&#231;oise fabret, hans-arno jacobsen, fran&#231;ois llirbat, dennis shasha",1,0.5443,0.4898,0.7341,0.6188
